CUI,Canonical Name,Keyword,Aliases,Frequency
C2360270,Glucose^1H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1 Hr post 75 g glucose PO [Moles/Vol]; Glucose^1 hour post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1h p 75 g Glc PO SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --1 hour post 75 g glucose PO,0
C2360464,Glucose^2.5H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --2.5 hours post dose fructose PO; Glucose^2.5 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2.5h p fructose PO SerPl-mCnc; Glucose 2.5 Hr post dose fructose PO [Mass/Vol],0
C2360465,Glucose^1.5H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^1.5 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1.5h p fructose PO SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --1.5 hours post dose fructose PO; Glucose 1.5 Hr post dose fructose PO [Mass/Vol],0
C2360466,Glucose^3H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --3 hours post dose fructose PO; Glucose 3h p fructose PO SerPl-mCnc; Glucose 3 Hr post dose fructose PO [Mass/Vol]; Glucose^3 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2360467,Glucose^2H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --2 hours post dose fructose PO; Glucose 2h p fructose PO SerPl-mCnc; Glucose 2 Hr post dose fructose PO [Mass/Vol]; Glucose^2 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2361537,Glucose^pre-meal:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose pre-meal [Mass/Vol]; Glucose [Mass/volume] in Serum or Plasma --pre-meal; Glucose^pre-meal:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose pre-meal SerPl-mCnc,0
C2361538,Glucose:MCnc:Pt:TPN:Qn,glucose,Glucose:Mass Concentration:To identify measures at a point in time:TPN:Quantitative; Glucose (Total parental nutrition) [Mass/Vol]; Glucose [Mass/volume] in Total parental nutrition; Glucose TPN-mCnc,0
C2361572,Glucose:SCnc:Pt:Flu.nonbiological:Qn,glucose,Glucose [Moles/volume] in Nonbiological fluid; Glucose:Substance Concentration:To identify measures at a point in time:Flu.nonbiological:Quantitative; Glucose Fld.NB-sCnc; Glucose (Nonbiological fluid) [Moles/Vol],0
C2361581,Glucose^post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose post Unsp challenge [Moles/Vol]; Glucose p chal SerPl-sCnc; Glucose^post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --post XXX challenge,0
C2361582,Glucose^post meal:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose post meal [Moles/Vol]; Glucose^post meal:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose p meal SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --post meal,0
C2361597,Glucose^post CFst:SCnc:Pt:Urine:Qn,glucose,Glucose^post Calorie fast:Substance Concentration:To identify measures at a point in time:Urine:Quantitative; Fasting glucose [Moles/volume] in Urine; Glucose post fast (U) [Moles/Vol]; Glucose p fast Ur-sCnc,0
C2361848,Glucose:MCnc:Pt:Urine:Qn:Test strip.automated,glucose,Glucose Ur Strip.auto-mCnc; Glucose Auto test strip (U) [Mass/Vol]; Glucose:Mass Concentration:To identify measures at a point in time:Urine:Quantitative:Test strip.automated; Glucose [Mass/volume] in Urine by Automated test strip,0
C2362516,Sugar Diabetes,diabetes,Sugar Diabetes,0
C2362900,pregnancy complicated by abnormal glucose tolerance with baby delivered,glucose,,0
C2363621,"Immunoassay Analyzers, Point-of-Care, Diabetes Management",diabetes,,0
C2365314,glucose 50 MG/ML / magnesium chloride 0.003 MEQ/ML / monobasic potassium phosphate 0.00147 MEQ/ML / potassium chloride 0.0189 MEQ/ML / sodium chloride 0.002 MEQ/ML / sodium lactate 0.0232 MEQ/ML Injectable Solution,glucose,"Dextrose 5% and Electrolyte No. 48, Dextrose 5% with Electrolytes (Electrolyte No. 48) intravenous solution; DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM LACTATE 260 mg in 100 mL / POTASSIUM CHLORIDE 141 mg in 100 mL / MAGNESIUM CHLORIDE 31 mg in 100 mL / POTASSIUM PHOSPHATE, MONOBASIC 20 mg in 100 mL / SODIUM CHLORIDE 12 mg in 100 mL INTRAVENOUS INJECTION [Dextrose and Electrolyte No. 48]; LVP solution with potassium Dextrose 5% with Electrolytes (Electrolyte No. 48) intravenous solution; glucose 50 MG/mL / magnesium chloride 0.003 MEQ/mL / monobasic potassium phosphate 0.00147 MEQ/mL / potassium chloride 0.0189 MEQ/mL / sodium chloride 0.002 MEQ/mL / sodium lactate 0.0232 MEQ/mL Injectable Solution; Glucose 50 MG/ML / Magnesium Chloride 0.003 MEQ/ML / Monobasic K+ phosphate 0.00147 MEQ/ML / K+ Chloride 0.0189 MEQ/ML / NaCl 0.002 MEQ/ML / Sodium Lactate 0.0232 MEQ/ML Injectable Solution; DEXTROSE 5%/ELECTROLYTE NO.48 INJ; Glucose 50 MG/ML / Magnesium Chloride 0.003 MEQ/ML / Monobasic Pot phosphate 0.00147 MEQ/ML / Pot Chloride 0.0189 MEQ/ML / NaCl 0.002 MEQ/ML / Sodium Lactate 0.0232 MEQ/ML Injectable Solution",0
C2369180,BREEZE 2 (GLUCOSE) METER,glucose,Breeze 2 Meter; BREEZE 2 (GLUCOSE) METER,0
C2369183,CONTOUR (GLUCOSE) TEST STRIP,glucose,CONTOUR (GLUCOSE) TEST STRIP; Contour Test Strips,0
C2369627,CVS Blood Glucose Monitor,blood glucose,,0
C2369628,CVS Blood Glucose STRIPS,blood glucose,,0
C2369646,CVS Blood Glucose Test Strip,blood glucose,,0
C2584434,Plasma glucose concentration,plasma glucose,Plasma glucose concentration (observable entity),0
C2584700,300 minute plasma glucose measurement,plasma glucose,300 minute plasma glucose level; 300 minute plasma glucose measurement (procedure),0
C2584954,Ambulatory continuous glucose monitoring of interstitial tissue fluid,glucose,Ambulatory continuous glucose monitoring of interstitial tissue fluid (procedure),0
C2584988,Glucose concentration in quality control reagent,glucose,Glucose concentration in quality control reagent (observable entity),0
C2585037,240 minute plasma glucose measurement,plasma glucose,240 minute plasma glucose level; 240 minute plasma glucose measurement (procedure),0
C2585282,Blood glucose concentration,blood glucose,Blood glucose concentration (observable entity),0
C2585875,Glucose- and glutathione- and hypromellose-containing product,glucose,Product containing glucose and glutathione and hypromellose (medicinal product),0
C2585876,CHADS2 score,diabetes,"Congestive heart failure, hypertension, age 75 years or older, diabetes, and previous stroke or transient ischaemic attack risk score; Congestive heart failure, hypertension, age 75 years or older, diabetes, and previous stroke or transient ischemic attack risk score; Congestive heart failure, hypertension, age 75 years or older, diabetes, and previous stroke or transient ischemic attack risk score (assessment scale)",0
C2586119,Interstitial fluid glucose concentration,glucose,Interstitial fluid glucose concentration (observable entity),0
C2586163,Dietary education for gestational diabetes,diabetes,Dietary education for gestational diabetes (procedure),0
C2586234,Ambulatory continuous glucose monitoring of interstitial tissue fluid with sensor placement,glucose,Ambulatory continuous glucose monitoring of interstitial tissue fluid with sensor placement (procedure),0
C2598075,Glucose^20M post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^20 minutes post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 20 Min post 50 g lactose PO [Mass/Vol]; Glucose 20M p 50 g lac PO SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --20 minutes post 50 g lactose PO,0
C2598076,Glucose^40M post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^40M post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 40 Min post 50 g lactose PO [Mass/Vol]; Glucose [Mass/volume] in Serum or Plasma --40 minutes post 50 g lactose PO; Glucose 40M p 50 g lac PO SerPl-mCnc,0
C2598404,Estimated average glucose:SCnc:Pt:Bld:Qn:Estimated from glycated hemoglobin,glucose,Average glucose Estimated from glycated hemoglobin (Bld) [Moles/Vol]; Glucose mean value [Moles/volume] in Blood Estimated from glycated hemoglobin; Estimated average glucose:Substance Concentration:To identify measures at a point in time:Whole blood:Quantitative:Estimated from glycated hemoglobin; Est. average glucose Bld gHb Est-sCnc,0
C2598578,Glucose^4 AM specimen:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 4 AM specimen [Moles/Vol]; Glucose^4 AM specimen:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 4 AM specimen SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --4 AM specimen,0
C2598579,Glucose^pre dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose pre dose betaxolol [Moles/Vol]; Glucose pre betaxolol SerPl-sCnc; Glucose^pre dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --pre dose betaxolol,0
C2598580,Glucose^2H post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --2 hours post dose betaxolol; Glucose^2 hours post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2 Hr post dose betaxolol [Moles/Vol]; Glucose 2h p betaxolol SerPl-sCnc,0
C2598585,Glucose^2.5H post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --2.5 hours post dose betaxolol; Glucose^2.5 hours post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2.5h p betaxolol SerPl-sCnc; Glucose 2.5 Hr post dose betaxolol [Moles/Vol],0
C2598586,Glucose^15M pre dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --15 minutes pre dose betaxolol; Glucose 15M pre betaxolol SerPl-sCnc; Glucose 15 Min pre dose betaxolol [Moles/Vol]; Glucose^15 minutes pre dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2598587,Glucose^3H post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 3h p betaxolol SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --3 hours post dose betaxolol; Glucose^3 hours post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 3 Hr post dose betaxolol [Moles/Vol],0
C2598588,Glucose^30M post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --30 minutes post dose betaxolol; Glucose 30M p betaxolol SerPl-sCnc; Glucose^30 minutes post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 30 Min post dose betaxolol [Moles/Vol],0
C2598589,Glucose^30M pre dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --30 minutes pre dose betaxolol; Glucose^30 minutes pre dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 30 Min pre dose betaxolol [Moles/Vol]; Glucose 30M pre betaxolol SerPl-sCnc,0
C2598590,Glucose^45M post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --45 minutes post dose betaxolol; Glucose 45M p betaxolol SerPl-sCnc; Glucose^45M post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 45 Min post dose betaxolol [Moles/Vol],0
C2598591,Glucose^1H post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1h p betaxolol SerPl-sCnc; Glucose^1 hour post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --1 hour post dose betaxolol; Glucose 1 Hr post dose betaxolol [Moles/Vol],0
C2598592,Glucose^1.5H post dose betaxolol:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^1.5 hours post dose betaxolol:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1.5 Hr post dose betaxolol [Moles/Vol]; Glucose 1.5h p betaxolol SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --1.5 hours post dose betaxolol,0
C2599100,Glucose tetrasaccharide/Creatinine:SRto:Pt:Urine:Qn,glucose,Glucose tetrasaccharide/Creat Ur-sRto; Glucose tetrasaccharide/Creatinine:Substance Ratio:To identify measures at a point in time:Urine:Quantitative; Glucose tetrasaccharide/Creatinine [Molar ratio] in Urine; Glucose tetrasaccharide/Creatinine (U) [Molar ratio],0
C2599101,Glucose tetrasaccharide/Creatinine,glucose,Glucose tetrasaccharide/Creatinine,0
C2599710,Cell count & Differential panel with Glucose & Protein,glucose,Cell count & Differential panel with Glucose & Protein; Cell count and Diff panel with Gluc and Prot,0
C2599779,Glucose and Protein,glucose,Glucose & Protein,0
C2606059,6-O-octanoyl-D-glucose,glucose,,0
C2606407,"THG1L protein, human",high glucose,"tRNA-histidine guanylyltransferase 1 like protein, human; induced in high glucose protein 1, human; IHG-1 protein, human",0
C2607836,Glucose [Mass or Molecules/volume] in Serum or Plasma,glucose,Glucose:MSCnc:Pt:Ser/Plas:Qn; Glucose SerPl-msCnc; Glucose [Mass or Moles/volume] in Serum or Plasma; Glucose [Mass or moles/Vol]; Glucose:Mass or Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2607837,Glucose [Mass or Molecules/volume] in Urine,glucose,Glucose:MSCnc:Pt:Urine:Qn; Glucose [Mass or Moles/volume] in Urine; Glucose Ur-msCnc; Glucose:Mass or Substance Concentration:To identify measures at a point in time:Urine:Quantitative; Glucose (U) [Mass or moles/Vol],0
C2607838,Glucose [Mass or Molecules/volume] in Serum or Plasma --post CFst,glucose,Glucose^post CFst:MSCnc:Pt:Ser/Plas:Qn; Glucose post fast [Mass or moles/Vol]; Glucose p fast SerPl-msCnc; Fasting glucose [Mass or Moles/volume] in Serum or Plasma; Glucose^post Calorie fast:Mass or Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2607839,Insulin^pre or post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin^pre or post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin pre or post dose glucose [Moles/Vol]; Insulin [Moles/volume] in Serum or Plasma --pre or post dose glucose; Insulin pre/p Glc SerPl-sCnc,0
C2608160,TRUE2go Glucose Meter,glucose,,0
C2608161,TRUEresult Glucose Meter,glucose,,0
C2609565,OPTIUM PLUS (GLUCOSE) TEST STRIP,glucose,OPTIUM PLUS (GLUCOSE) TEST STRIP,0
C2611679,UDP-glucose:4-aminobenzoate acylglucosyltransferase activity,glucose,,0
C2611680,UDP-glucose:p-aminobenzoate acylglucosyltransferase activity,glucose,,0
C2611681,UDP-glucose:p-aminobenzoate glucosyltransferase activity,glucose,,0
C2611682,UDP-glucose:pABA acylglucosyltransferase activity,glucose,,0
C2611726,ADP-glucose pyrophosphohydrolase activity,glucose,,0
C2612126,regulation of glucose transport,glucose,,0
C2612127,positive regulation of glucose transport,glucose,,0
C2612128,negative regulation of glucose transport,glucose,,0
C2612211,regulation of UDP-glucose catabolic process,glucose,regulation of UDP-glucose catabolism,0
C2612212,negative regulation of UDP-glucose catabolic process,glucose,negative regulation of UDP-glucose catabolism,0
C2612213,regulation of glucose metabolic process,glucose,regulation of glucose metabolism,0
C2612214,positive regulation of glucose metabolic process,glucose,positive regulation of glucose metabolism,0
C2632021,Sarcoglottis sp. Heidelberg BG 120137,BG,Zhukowskia sp. Heidelberg BG 120137,0
C2632814,Epimedium sp. BG-2008a,BG,,0
C2632815,Epimedium sp. BG-2008b,BG,,0
C2649223,Bacillus sp. BG-B1,BG,,0
C2649224,Bacillus sp. BG-B109,BG,,0
C2649225,Bacillus sp. BG-B18,BG,,0
C2649226,Bacillus sp. BG-B27,BG,,0
C2649227,Bacillus sp. BG-B29,BG,,0
C2649234,Lysinibacillus sp. BG-B112,BG,,0
C2655217,Diplommatina sp. BG,BG,,0
C2658669,Clostridium sp. BG-C122,BG,,0
C2658670,Clostridium sp. BG-C124,BG,,0
C2658671,Clostridium sp. BG-C130,BG,,0
C2658672,Clostridium sp. BG-C131,BG,,0
C2658673,Clostridium sp. BG-C151,BG,,0
C2658674,Clostridium sp. BG-C36,BG,,0
C2658675,Clostridium sp. BG-C4,BG,,0
C2658676,Clostridium sp. BG-C51,BG,,0
C2658677,Clostridium sp. BG-C66,BG,,0
C2658678,Clostridium sp. BG-C8,BG,,0
C2658679,Clostridium sp. BG-C9,BG,,0
C2666085,Epimedium sp. BG-2009,BG,,0
C2673520,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 7 (finding)",diabetes,"PROLIFERATIVE RETINOPATHY, DIABETIC, SUSCEPTIBILITY TO; MVCD7; MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 7; NEPHROPATHY, DIABETIC, SUSCEPTIBILITY TO; NONPROLIFERATIVE RETINOPATHY, DIABETIC, SUSCEPTIBILITY TO",0
C2673637,Hypo- and demyelination of the brain,hypo,,0
C2674665,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 5 (finding)",diabetes,"RETINOPATHY, DIABETIC, SUSCEPTIBILITY TO; MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 5; MVCD5",0
C2675066,Lymphedema-Distichiasis Syndrome with Renal Disease and Diabetes Mellitus,diabetes,LYMPHEDEMA-DISTICHIASIS SYNDROME WITH RENAL DISEASE AND DIABETES MELLITUS,0
C2675112,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 4 (finding)",diabetes,"MVCD4; MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 4; NEPHROPATHY, DIABETIC, SUSCEPTIBILITY TO",0
C2675128,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 6 (finding)",diabetes,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 6; MVCD6; NEPHROPATHY, DIABETIC, SUSCEPTIBILITY TO",0
C2675470,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 3 (finding)",diabetes,"MVCD3; END-STAGE RENAL DISEASE, DIABETIC, SUSCEPTIBILITY TO; MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 3; NEPHROPATHY, DIABETIC, SUSCEPTIBILITY TO",0
C2675471,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 2 (finding)",diabetes,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 2; PROLIFERATIVE RETINOPATHY, DIABETIC, SUSCEPTIBILITY TO; MVCD2; END-STAGE RENAL DISEASE, DIABETIC, SUSCEPTIBILITY TO",0
C2675472,"Diabetes Mellitus, Insulin-Dependent, 23",diabetes,"DIABETES MELLITUS, INSULIN-DEPENDENT, 23; TYPE 1 DIABETES MELLITUS 23; T1D23; IDDM23",0
C2675864,"DIABETES MELLITUS, INSULIN-DEPENDENT, 22 (disorder)",diabetes,"IDDM22; Diabetes Mellitus, Insulin-Dependent, 22; TYPE 1 DIABETES MELLITUS 22; T1D22; DIABETES MELLITUS, INSULIN-DEPENDENT, 22",0
C2675865,"DIABETES MELLITUS, INSULIN-DEPENDENT, 21 (disorder)",diabetes,"DIABETES MELLITUS, INSULIN-DEPENDENT, 21; TYPE 1 DIABETES MELLITUS 21; Diabetes Mellitus, Insulin-Dependent, 21; T1D21; IDDM21",0
C2675866,"DIABETES MELLITUS, INSULIN-DEPENDENT, 20 (disorder)",diabetes,"T1D20; DIABETES MELLITUS, INSULIN-DEPENDENT, 20; Diabetes Mellitus, Insulin-Dependent, 20; IDDM20; TYPE 1 DIABETES MELLITUS 20",0
C2676338,Transient neonatal hypoglycemia (2p21del),hypoglycemia,,0
C2676663,Hypo- or areflexia,hypo,,0
C2676832,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1(finding)",diabetes,"MVCD1; MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1",0
C2676833,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO",diabetes,,0
C2677132,"MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9 (disorder)",diabetes,"Maturity-onset diabetes of the young, type 9; MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9; Maturity-Onset Diabetes Of The Young, Type 9; Maturity-onset diabetes of the young, type 9 (disorder); MODY9",0
C2677501,FASTING PLASMA GLUCOSE LEVEL QUANTITATIVE TRAIT LOCUS 1,plasma glucose,FGQTL1,0
C2678519,"MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3, GLY92ASP (allelic variant)",diabetes,"HNF1A, GLY92ASP",0
C2682818,Prodigy Voice Blood Glucose Monitoring System,blood glucose,,0
C2683373,FORA V12 Blood Glucose Monitoring System,blood glucose,,0
C2683374,FORA V10 Blood Glucose Meter,blood glucose,,0
C2683375,FORA D10 Blood Glucose Test Strips,blood glucose,,0
C2683376,FORA V12 Blood Glucose Test Strips,blood glucose,,0
C2683377,FORA V22 Blood Glucose Monitoring System,blood glucose,,0
C2683580,FORA V10 Blood Glucose Test Strips,blood glucose,FORA V10 Blood Glucose Test Strip,0
C2684090,PRECISION PCX PLUS (GLUCOSE) TEST STRIP,glucose,PRECISION PCX PLUS (GLUCOSE) TEST STRIP,0
C2684139,ACCUTREND (GLUCOSE) TEST STRIP,glucose,ACCUTREND (GLUCOSE) TEST STRIP; Accutrend Glucose Test Strips,0
C2684475,glucose 254 MG/ML,glucose,,0
C2684476,glucose 254 MG/ML Oral Solution,glucose,"DEXTROSE 15GM/59ML ORAL LIQUID; glucose 250 MG/ML Oral Solution; glucose 15 GM per 2 OZ Oral Solution; TRUEplus Glucose Shot, 25% oral liquid; DEXTROSE 15GM/59ML LIQUID,ORAL; dextrose 25 % Oral Solution; CVS Glucose Shot Grape, 25% oral liquid; Good Sense Grape Glucose, 25% oral liquid; Relion Shot Berry Twist, 25% oral liquid; Good Sense Berry Twist Glucose, 25% oral liquid; glucose 15 GM in 2 FL OZ Oral Solution; glucose 15 GM / 59 ML Oral Solution; CVS Glucose Shot Berry, 25% oral liquid; glucose 15 GM / 60 ML Oral Solution; glucose 25% oral liquid",0
C2697505,Glucose to Creatinine Ratio Measurement,glucose,Glucose to Creatinine Ratio Measurement,0
C2698187,Astrocytic Phosphoprotein PEA-15,diabetes,Phosphoprotein Enriched In Diabetes; Astrocytic Phosphoprotein PEA-15; PED,0
C2699249,SLC5A1 wt Allele,glucose,"SLC5A1 wt Allele; Sodium/Glucose Cotransporter 1 Gene; Sodium-Glucose Cotransporter, Intestinal Gene; D22S675; NAGT; Solute Carrier Family 5 (Sodium/Glucose Cotransporter), Member 1 wt Allele; SGLT1; Na+/Glucose Cotransporter, High Affinity Gene",0
C2703060,elevated random blood glucose level,glucose level,,0
C2706793,Cell count & Differential panel with Glucose & Protein:-:Pt:CSF:Qn,glucose,Cell count and Diff panel with Gluc and Prot (CSF); Cell count & Differential panel with Glucose & Protein:-:To identify measures at a point in time:Cerebral spinal fluid:Quantitative; Cell cnt & Diff Pnl with Glu & Prot CSF; Cell count and Diff panel with Gluc and Prot - Cerebral spinal fluid,0
C2706797,Cell count & Differential panel with Glucose & Protein:-:Pt:Body fld:-,glucose,"Cell cnt & Diff Pnl with Glu & Prot Fld; Cell count and Diff panel with Gluc and Prot (Body fld); Cell count & Differential panel with Glucose & Protein:-:To identify measures at a point in time:Body fluid, unsp:-; Cell count and Diff panel with Gluc and Prot - Body fluid",0
C2706809,Protein & Glucose panel:MCnc:Pt:Body fld:Qn,glucose,"Protein and Glucose panel [Mass/volume] - Body fluid; Protein and Glucose panel (Body fld) [Mass/Vol]; Protein & Glucose panel:Mass Concentration:To identify measures at a point in time:Body fluid, unsp:Quantitative; Prot + Glucose Pnl Fld-mCnc",0
C2706811,Glucose^10M pre dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 10M pre Gc SerPl-sCnc; Glucose 10 Min pre dose glucagon [Moles/Vol]; Glucose^10 minutes pre dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --10 minutes pre dose glucagon,0
C2706812,Glucose^15M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 15M p Gc SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --15 minutes post dose glucagon; Glucose^15 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 15 Min post dose glucagon [Moles/Vol],0
C2706813,Glucose^15M pre dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 15 Min pre dose glucagon [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --15 minutes pre dose glucagon; Glucose 15M pre Gc SerPl-sCnc; Glucose^15 minutes pre dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706814,Glucose^20M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^20 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 20M p Gc SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --20 minutes post dose glucagon; Glucose 20 Min post dose glucagon [Moles/Vol],0
C2706815,Glucose^2M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 2M p Gc SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --2 minutes post dose glucagon; Glucose 2 Min post dose glucagon [Moles/Vol]; Glucose^2 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706816,Glucose^4M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 4M p Gc SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --4 minutes post dose glucagon; Glucose 4 Min post dose glucagon [Moles/Vol]; Glucose^4 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706817,Glucose^5M pre dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --5 minutes pre dose glucagon; Glucose 5 Min pre dose glucagon [Moles/Vol]; Glucose^5 minutes pre dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 5M pre Gc SerPl-sCnc,0
C2706818,Glucose^6M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 6M p Gc SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --6 minutes post dose glucagon; Glucose 6 Min post dose glucagon [Moles/Vol]; Glucose^6 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
