CUI,Canonical Name,Keyword,Aliases,Source
C1978050,Glucose^8th specimen:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^8th specimen:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Mass/volume] in Serum or Plasma --8th specimen; Glucose 8th specimen [Mass/Vol]; Glucose sp8 SerPl-mCnc,
C1978051,Glucose^9th specimen:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --9th specimen; Glucose^9th specimen:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose sp9 SerPl-mCnc; Glucose 9th specimen [Mass/Vol],
C1978482,Glucose:PrThr:Pt:Urine:Ord:Test strip.automated,glucose,Glucose:Presence or Threshold:To identify measures at a point in time:Urine:Ordinal:Test strip.automated; Glucose Ur Ql Strip.auto; Glucose Auto test strip Ql (U); Glucose [Presence] in Urine by Automated test strip,
C1978526,Glucose tolerance gestational panel:-:Pt:Urine+Ser/Plas:-,glucose,Glucose tolerance gestational panel (U+S/P); Gestational GTT Pnl Ur+SerPl; Glucose tolerance gestational panel:-:To identify measures at a point in time:Urine+Serum/Plasma:-; Glucose tolerance gestational panel - Urine and Serum or Plasma,
C1978528,Glucose screen gestational panel:-:Pt:Urine+Ser/Plas:-,glucose,Glu screen gest Pnl Ur+SerPl; Glucose screen gestational panel (U+S/P); Glucose screen gestational panel:-:To identify measures at a point in time:Urine+Serum/Plasma:-; Glucose screen gestational panel - Urine and Serum or Plasma,
C1978534,Glucose tolerance 3H panel:-:-:Ser/Plas:Qn,glucose,Glucose tolerance 3 hours panel; Glucose tolerance 3H panel:-:-:Serum/Plasma:Quantitative; Glucose tolerance 3 hours panel - Serum or Plasma; GTT 3h Pnl SerPl; Glucose tolerance 3H panel:-:-:Ser/Plas:Qn,
C1978535,Glucose tolerance 3H panel,glucose,Glucose tolerance 3H panel; Glucose tolerance 3 hours panel,
C1978536,Glucose tolerance 4H panel:-:-:Ser/Plas:Qn,glucose,Glucose tolerance 4H panel:-:-:Ser/Plas:Qn; Glucose tolerance 4 hours panel; Glucose tolerance 4H panel:-:-:Serum/Plasma:Quantitative; GTT 4h Pnl SerPl; Glucose tolerance 4 hours panel - Serum or Plasma,
C1978537,Glucose tolerance 4 hours panel,glucose,Glucose tolerance 4H panel; Glucose tolerance 4 hours panel,
C1978538,Glucose tolerance 5H panel:-:-:Ser/Plas:Qn,glucose,Glucose tolerance 5 hours panel; GTT 5h Pnl SerPl; Glucose tolerance 5H panel:-:-:Ser/Plas:Qn; Glucose tolerance 5 hours panel - Serum or Plasma; Glucose tolerance 5H panel:-:-:Serum/Plasma:Quantitative,
C1978539,Glucose tolerance 5 hours panel,glucose,Glucose tolerance 5H panel; Glucose tolerance 5 hours panel,
C1978540,Glucose tolerance 6H panel:-:-:Ser/Plas:Qn,glucose,Glucose tolerance 6 hours panel; Glucose tolerance 6 hours panel - Serum or Plasma; Glucose tolerance 6H panel:-:-:Ser/Plas:Qn; Glucose tolerance 6H panel:-:-:Serum/Plasma:Quantitative; GTT 6h Pnl SerPl,
C1978541,Glucose tolerance 6 hours panel,glucose,Glucose tolerance 6H panel; Glucose tolerance 6 hours panel,
C1978566,Glucose tolerance 3H gestational panel:-:-:Ser/Plas:Qn,glucose,Glucose tolerance 3 hours gestational panel; Glucose tolerance 3 hours gestational panel - Serum or Plasma; GTT gest 3h Pnl SerPl; Glucose tolerance 3H gestational panel:-:-:Ser/Plas:Qn; Glucose tolerance 3H gestational panel:-:-:Serum/Plasma:Quantitative,
C1978567,Glucose tolerance 3H gestational panel,glucose,Glucose tolerance 3 hours gestational panel; Glucose tolerance 3H gestational panel,
C1978646,Glucose tolerance:Impression/interpretation of study:Point in time:Serum/Plasma:Narrative,glucose,Glucose tolerance Nar [Interp]; Glucose tolerance:Imp:Pt:Ser/Plas:Nar; Glucose tolerance:Impression/interpretation of study:To identify measures at a point in time:Serum/Plasma:Narrative; GTT SerPl-Imp; Glucose tolerance [Interpretation] in Serum or Plasma Narrative,
C1978755,Glucose^15M post 0.1 U/kg insulin:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^15 minutes post 0.1 U/kg insulin:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 15 Min post 0.1 U/kg insulin [Mass/Vol]; Glucose [Mass/volume] in Serum or Plasma --15 minutes post 0.1 U/kg insulin; Glucose 15M p 0.1 U/kg Ins SerPl-mCnc,
C1979449,Glucose^pre or post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose pre or post Unsp challenge [Moles/Vol]; Glucose pre/p chal SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --pre or post XXX challenge; Glucose^pre or post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,
C1979512,Corrected for glucose,glucose,Corrected for glucose technique (qualifier value); Corrected for glucose technique; corrected for glucose,
C1979574,post 100 g glucose PO,glucose,post 100 g glucose PO,
C1979577,post 75 g glucose PO,glucose,post 75 g glucose PO,
C1995197,ACCU-CHEK AVIVA (GLUCOSE) METER,glucose,Accu-Chek Aviva Meter; ACCU-CHEK AVIVA (GLUCOSE) METER,
C1995415,FREESTYLE (GLUCOSE) METER,glucose,FREESTYLE (GLUCOSE) METER,
C1995416,FREESTYLE LITE (GLUCOSE) TEST STRIP,glucose,FREESTYLE LITE (GLUCOSE) TEST STRIP,
C1995601,MEDISENSE (GLUCOSE) MID CONTROL SOLN,glucose,MEDISENSE (GLUCOSE) MID CONTROL SOLN,
C1997115,Hyperosmolality due to uncontrolled type 1 diabetes mellitus,diabetes,Hyperosmolality due to uncontrolled type 1 diabetes mellitus (disorder),
C1997435,Dietary education for type 2 diabetes mellitus,diabetes,Dietary education for type II diabetes mellitus; Dietary education for type II diabetes mellitus (procedure),
C1997651,Erectile dysfunction due to type 2 diabetes mellitus,diabetes,Erectile dysfunction due to type 2 diabetes mellitus (disorder); Erectile dysfunction with type 2 diabetes mellitus,
C1998445,Dietary education for type 1 diabetes mellitus,diabetes,Dietary education for type I diabetes mellitus; Dietary education for type I diabetes mellitus (procedure),
C1999410,6-Fluoro-6-deoxy-D-glucose,glucose,,
C2000601,"dTDP-3,6-dideoxy-3-(3-hydroxybutyramido)glucose",glucose,"dTDP-3,6-DD-HBG",
C2001438,"(3,4,5,6-tetrahydroxytetrahydro-2H-pyran-2-yl)methyl 2-((benzyloxy)carbonyl)amino-3-phenylpropanoate",glucose,Z-Phe-O-glucose; 6-O-(benzyloxycarbonyl-phenylalanyl)glucopyranose,
C2012248,ascorbic acid / glucose,glucose,,
C2054149,History of taking medication for diabetes long-term use of insulin,diabetes,,
C2114083,"Glucose tolerance test, antenatal",glucose,"Glucose tolerance test, antenatal (procedure)",
C2114374,hemoglobin A1C results documented and reviewed - hemoglobin A1C level greater 9.0%,a1c,,
C2114782,Proliferative retinopathy of left eye due to diabetes mellitus,diabetes,Proliferative retinopathy of left eye due to diabetes mellitus (disorder); Proliferative diabetic retinopathy of left eye; Proliferative retinopathy of left eye with diabetes mellitus,
C2114783,Proliferative retinopathy of right eye with diabetes mellitus,diabetes,Proliferative retinopathy of right eye due to diabetes mellitus; Proliferative retinopathy of right eye due to diabetes mellitus (disorder); Proliferative diabetic retinopathy of right eye,
C2118433,diabetes mellitus with postsurgical hypoinsulinemia,diabetes,,
C2119283,uncontrolled type II diabetes mellitus with peripheral neuropathy (diagnosis),diabetes,,
C2119284,uncontrolled type I diabetes mellitus with peripheral neuropathy (diagnosis),diabetes,,
C2171205,Autonomic neuropathy due to type 2 diabetes mellitus,diabetes,Diabetic autonomic neuropathy due to type 2 diabetes mellitus; Autonomic neuropathy with type 2 diabetes mellitus; Autonomic neuropathy with type II diabetes mellitus; Autonomic neuropathy due to type 2 diabetes mellitus (disorder),
C2183115,History of gestational diabetes mellitus,diabetes,History of gestational diabetes mellitus (situation); History of gestational diabetes mellitus,
C2183133,Microaneurysm of left retinal artery due to diabetes mellitus,diabetes,Diabetic retinal microaneurysm of left eye; Microaneurysm of left retinal artery due to diabetes mellitus (disorder); Retinal microaneurysm of left eye with diabetes mellitus,
C2183134,Microaneurysm of right retinal artery due to diabetes mellitus,diabetes,Diabetic retinal microaneurysm of right eye; Microaneurysm of right retinal artery due to diabetes mellitus (disorder); Retinal microaneurysm of right eye with diabetes mellitus,
C2183865,glucose / lidocaine,glucose,Glucose- and lidocaine-containing product; Product containing glucose and lidocaine (medicinal product),
C2188680,urinalysis results: glucose (0-4+),glucose,,
C2231316,Mild nonproliferative retinopathy of right eye due to diabetes mellitus,diabetes,Mild nonproliferative retinopathy of right eye due to diabetes mellitus (disorder); Mild nonproliferative diabetic retinopathy of right eye; Mild nonproliferative retinopathy of right eye; Mild non-proliferative diabetic retinopathy of right eye; Mild non proliferative retinopathy of right eye,
C2231317,Mild nonproliferative retinopathy of left eye due to diabetes mellitus,diabetes,Mild non-proliferative diabetic retinopathy of left eye; Mild non proliferative retinopathy of left eye; Mild nonproliferative diabetic retinopathy of left eye; Mild nonproliferative retinopathy of left eye due to diabetes mellitus (disorder); Mild nonproliferative retinopathy of left eye,
C2231319,Moderate nonproliferative diabetic retinopathy of right eye,diabetes,Moderate nonproliferative retinopathy of right eye due to diabetes mellitus (disorder); Moderate nonproliferative retinopathy of right eye due to diabetes mellitus; Moderate non-proliferative diabetic retinopathy of right eye,
C2231320,Moderate nonproliferative diabetic retinopathy of left eye,diabetes,Moderate non-proliferative diabetic retinopathy of left eye; Moderate nonproliferative retinopathy of left eye due to diabetes mellitus (disorder); Moderate nonproliferative retinopathy of left eye due to diabetes mellitus,
C2231461,Severe nonproliferative retinopathy of right eye due to diabetes mellitus,diabetes,Severe nonproliferative diabetic retinopathy of right eye; Severe NPDR (nonproliferative diabetic retinopathy) of right eye; Severe nonproliferative retinopathy of right eye due to diabetes mellitus (disorder),
C2231462,Severe nonproliferative retinopathy of left eye due to diabetes mellitus,diabetes,Severe NPDR (nonproliferative diabetic retinopathy) of left eye; Severe nonproliferative diabetic retinopathy of left eye; Severe nonproliferative retinopathy of left eye due to diabetes mellitus (disorder),
C2240982,PRODIGY VOICE (GLUCOSE) TEST STRIP,glucose,PRODIGY VOICE (GLUCOSE) TEST STRIP,
C2241891,TrueControl Glucose Solution Level 0,glucose,,
C2241892,TrueControl Glucose Solution Level 1,glucose,,
C2244219,sucrose catabolic process via 3'-ketosucrose,glucose,"sucrose catabolism, using glucoside 3-dehydrogenase; sucrose catabolic process, using glucoside 3-dehydrogenase; sucrose breakdown, using glucoside 3-dehydrogenase; sucrose catabolic process to D-glucose; sucrose degradation, using glucoside 3-dehydrogenase",
C2244358,protein-N(PI)-phosphohistidine-glucose phosphotransferase system transporter activity,glucose,glucose PTS transporter activity,
C2247306,DNA alpha-glucosyltransferase activity,glucose,T2-HMC-alpha-glucosyl transferase activity; T4-HMC-alpha-glucosyl transferase activity; T6-HMC-alpha-glucosyl transferase activity; UDP-glucose:DNA alpha-D-glucosyltransferase activity; uridine diphosphoglucose-deoxyribonucleate alpha-glucosyltransferase activity; UDPglucose-DNA alpha-glucosyltransferase activity,
C2247307,DNA beta-glucosyltransferase activity,glucose,UDP glucose-DNA beta-glucosyltransferase activity; T4-HMC-beta-glucosyl transferase activity; UDPglucose:DNA beta-D-glucosyltransferase activity; T4 phage beta-glucosyltransferase activity; UDP-glucose:DNA beta-D-glucosyltransferase activity; T4-beta-glucosyl transferase activity; uridine diphosphoglucose-deoxyribonucleate beta-glucosyltransferase activity,
C2247308,glucosyl-DNA beta-glucosyltransferase activity,glucose,T6-glucosyl-HMC-beta-glucosyl transferase activity; UDP-glucose:D-glucosyl-DNA beta-D-glucosyltransferase activity; T6-beta-glucosyl transferase activity; uridine diphosphoglucose-glucosyldeoxyribonucleate beta-glucosyltransferase activity; UDPglucose:D-glucosyl-DNA beta-D-glucosyltransferase activity,
C2247309,procollagen glucosyltransferase activity,glucose,UDP-glucose-collagenglucosyltransferase activity; galactosylhydroxylysine-glucosyltransferase activity; uridine diphosphoglucose-collagen glucosyltransferase activity; galactosylhydroxylysine glucosyltransferase activity; UDP-glucose:5-(D-galactosyloxy)-L-lysine-procollagen D-glucosyltransferase activity; collagen glucosyltransferase activity; galactosylhydroxylysyl glucosyltransferase activity; UDPglucose:5-(D-galactosyloxy)-L-lysine-procollagen D-glucosyltransferase activity; collagen hydroxylysyl glucosyltransferase activity,
C2247313,xyloglucan 4-glucosyltransferase activity,glucose,"uridine diphosphoglucose-xyloglucan 4beta-glucosyltransferase activity; UDPglucose:xyloglucan 1,4-beta-D-glucosyltransferase activity; UDP-glucose:xyloglucan 1,4-beta-D-glucosyltransferase activity; xyloglucan 4beta-D-glucosyltransferase activity; xyloglucan glucosyltransferase activity",
C2247315,glucosylglycerol-phosphate synthase activity,glucose,GG-phosphate synthase activity; glucosyl-glycerol-phosphate synthase activity; ADP-glucose:sn-glycerol-3-phosphate 2-beta-D-glucosyltransferase activity; ADPglucose:sn-glycerol-3-phosphate 2-beta-D-glucosyltransferase activity; GGPS,
C2247318,kojibiose phosphorylase activity,glucose,2-alpha-D-glucosyl-D-glucose:phosphate beta-D-glucosyltransferase activity,
C2247324,flavonol 7-O-beta-glucosyltransferase activity,glucose,UDP-glucose:flavonol 7-O-beta-D-glucosyltransferase activity; UDP-glucose:flavonol 7-O-glucosyltransferase activity,
C2247325,anthocyanin 3'-O-beta-glucosyltransferase activity,glucose,3'GT; UDP-glucose:anthocyanin 3'-O-glucosyltransferase activity; UDP-glucose:anthocyanin 3'-O-beta-D-glucosyltransferase activity,
C2247326,flavonol-3-O-glucoside glucosyltransferase activity,glucose,UDP-glucose:flavonol-3-O-glucoside 2''-O-beta-D-glucosyltransferase activity,
C2247327,flavonol-3-O-glycoside glucosyltransferase activity,glucose,UDP-glucose:flavonol-3-O-beta-D-glucosyl-(1->2)-beta-D-glucoside 2'''-O-beta-D-glucosyltransferase activity,
C2247328,NDP-glucose-starch glucosyltransferase activity,glucose,"GBSS; NDP-glucose:1,4-alpha-D-glucan 4-alpha-D-glucosyltransferase activity; NDP-glucose-starch glucosyltransferase activity; GBSSI; starch granule-bound nucleoside diphosphate glucose-starch glucosyltransferase activity; granule-bound starch synthase II activity; starch synthase II activity; NDPglucose-starch glucosyltransferase activity; granule-bound starch synthase I activity; GBSSII; granule-bound starch synthase activity",
C2248667,UTP:glucose-1-phosphate uridylyltransferase regulator activity,glucose,UDP-glucose diphosphorylase regulator activity; glucose-1-phosphate uridylyltransferase regulator activity; UDP-glucose pyrophosphorylase regulator activity,
C2248763,ADP-specific glucokinase activity,glucose,ADP:D-glucose 6-phosphotransferase activity; ADP-dependent glucokinase activity,
C2248856,inhibition of transcription by glucose,glucose,,
C2250020,activation of transcription by glucose,glucose,,
C2250021,stimulation of transcription by glucose,glucose,,
C2250061,inhibition of glucose import,glucose,,
C2250062,activation of glucose import,glucose,,
C2250063,stimulation of glucose import,glucose,,
C2253373,glucose 1-dehydrogenase [NAD(P)] activity,glucose,beta-D-glucose:NAD(P)+ 1-oxidoreductase activity; hexose phosphate dehydrogenase activity; D-glucose dehydrogenase (NAD(P)),
C2262315,hydrogen:glucose symporter activity,glucose,glucose:proton symporter activity; hydrogen:glucose transporter activity; transepithelial hydrogen/glucose transporter activity; transepithelial hydrogen:glucose transporter activity; hydrogen:glucose symporter activity; transepithelial hydrogen:glucose symporter activity,
C2262316,insulin-responsive hydrogen:glucose symporter activity,glucose,insulin-responsive hydrogen:glucose symporter activity; transepithelial hydrogen/glucose transporter activity; insulin-responsive glucose:proton symporter activity; insulin-responsive hydrogen:glucose transporter activity,
C2262724,D-glucose:proton symporter activity,glucose,D-glucose:hydrogen symporter activity,
C2262725,D-glucose transmembrane transporter activity,glucose,,
C2263030,activation of transcription from RNA polymerase II promoter by glucose,glucose,,
C2263031,stimulation of transcription from RNA polymerase II promoter by glucose,glucose,,
C2263034,inhibition of transcription from RNA polymerase II promoter by glucose,glucose,,
C2264787,uridine diphosphate glucose:lipopolysaccharide glucosyltransferase I,glucose,,
C2265604,GDP-galactose:glucose-1-phosphate guanylyltransferase activity,glucose,GDP-L-galactose:glucose-1-phosphate guanylyltransferase activity,
C2265606,glucose-1-phosphate guanylyltransferase (GDP) activity,glucose,GDP:glucose-1-phosphate guanyltransferase activity,
C2265622,"UDP-4-keto-6-deoxy-glucose-3,5-epimerase activity",glucose,,
C2276056,Dienia sp. Hamburg BG 602 B 337,BG,Crepidium sp. Hamburg BG 602 B 337,
C2276057,Cleisostoma sp. Heidelberg BG 123029,BG,Echioglossum sp. Heidelberg BG 123029,
C2276062,Acriopsis sp. Wien BG,BG,,
C2276065,Campylocentrum sp. Heidelberg BG 122375,BG,,
C2276068,Cephalantheropsis sp. Heidelberg BG 125239,BG,,
C2276070,Cyclopogon sp. 1 Hannover BG,BG,Cyclopogon sp. Hannover BG,
C2276081,Jumellea sp. Heidelberg BG 122887,BG,,
C2276084,Oncidium sp. Heidelberg BG 124450,BG,Miltonioides sp. Heidelberg BG 124450,
C2276085,Polystachya sp. Heidelberg BG s.n.,BG,Neobenthamia sp. Heidelberg BG s.n.,
C2276086,Oberonia sp. Heidelberg BG 120006,BG,,
C2276087,Octomeria sp. Heidelberg BG 125079,BG,,
C2276088,Epidendrum sp. Heidelberg BG 101762,BG,Oerstedella sp. Heidelberg BG 101762,
C2276093,Ponera sp. Heidelberg BG 121987,BG,,
C2276097,Rangaeris sp. Heidelberg BG 121559,BG,,
C2276099,Sarcochilus sp. Heidelberg BG 122933,BG,,
C2276101,Sauroglossum sp. Hannover BG,BG,,
C2276106,Telipogon sp. Heidelberg BG 108219,BG,,
C2297182,Alchemilla cf. subnivalis Gehrke BG-Af 362,BG,,
C2302342,Kirramyces sp. BG-2007a,BG,,
C2316286,Family history of diabetes mellitus type 1,diabetes,Family history of diabetes mellitus type 1 (situation),
C2316287,Family history of diabetes mellitus type 2,diabetes,Family history of diabetes mellitus type 2 (situation),
C2317125,Family history of impaired glucose tolerance,glucose,Family history of impaired glucose tolerance (situation),
C2342994,EMBRACE (GLUCOSE) TEST STRIP,glucose,EMBRACE (GLUCOSE) TEST STRIP,
C2343441,Assure 4 Blood Glucose Test Strips,blood glucose,,
C2344042,PRODIGY (GLUCOSE) HIGH CONTROL SOLN,glucose,PRODIGY (GLUCOSE) HIGH CONTROL SOLN,
C2344043,PRODIGY (GLUCOSE) LOW CONTROL SOLN,glucose,PRODIGY (GLUCOSE) LOW CONTROL SOLN,
C2344051,ACCU-CHEK COMPACT (GLUCOSE) HI/LO CONTROL SOLN,glucose,ACCU-CHEK COMPACT HI/LO CONTROL SOLN,
C2344232,calcium chloride / glucose / potassium chloride / sodium chloride Injectable Solution,glucose,,
C2344959,glucose 1.7 MG/ML,glucose,,
C2344964,calcium chloride 0.00014 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.00014 MEQ/ML / Glucose 1.7 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution,
C2344966,calcium chloride 0.00014 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal PD-2/4.25],glucose,,
C2344991,glucose 1 MG/ML,glucose,,
C2345001,glucose 0.6 MG/ML,glucose,,
C2345002,calcium chloride 0.00014 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.00014 MEQ/ML / Glucose 0.6 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution,
C2345004,calcium chloride 0.00014 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal PD-2/1.5],glucose,,
C2345006,calcium chloride 0.00014 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.00014 MEQ/ML / Glucose 1 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution,
C2345007,calcium chloride 0.00014 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal PD-2/2.5],glucose,,
C2345009,calcium chloride 0.000996 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.000996 MEQ/ML / Glucose 1.7 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution,
C2345013,calcium chloride 0.000996 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal Low Calcium 4.25],glucose,,
C2345046,calcium chloride 0.000996 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.000996 MEQ/ML / Glucose 1 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution,
C2345048,calcium chloride 0.000996 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal Low Calcium 2.5],glucose,,
C2345277,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution,glucose,,
C2345282,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 4.25/5],glucose,,
C2345297,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution,glucose,,
C2345298,alanine 5.7 MG/ML / arginine 3.16 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML Injectable Solution,glucose,,
C2345300,alanine 5.7 MG/ML / arginine 3.16 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML [Clinimix 2.75/5],glucose,,
C2345301,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 2.75/5],glucose,,
C2345302,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,,
C2345304,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/10],glucose,,
C2345305,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/10],glucose,,
C2345306,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 200 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,,
C2345308,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 200 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/20],glucose,,
C2345309,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/20],glucose,,
C2345310,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,,
C2345312,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/25],glucose,,
