CUI,Canonical Name,Keywords,Aliases
C2247318,kojibiose phosphorylase activity,glucose,2-alpha-D-glucosyl-D-glucose:phosphate beta-D-glucosyltransferase activity
C2247324,flavonol 7-O-beta-glucosyltransferase activity,glucose,"UDP-glucose:flavonol 7-O-beta-D-glucosyltransferase activity, UDP-glucose:flavonol 7-O-glucosyltransferase activity"
C2247325,anthocyanin 3'-O-beta-glucosyltransferase activity,glucose,"3'GT, UDP-glucose:anthocyanin 3'-O-beta-D-glucosyltransferase activity, UDP-glucose:anthocyanin 3'-O-glucosyltransferase activity"
C2247326,flavonol-3-O-glucoside glucosyltransferase activity,glucose,UDP-glucose:flavonol-3-O-glucoside 2''-O-beta-D-glucosyltransferase activity
C2247327,flavonol-3-O-glycoside glucosyltransferase activity,glucose,UDP-glucose:flavonol-3-O-beta-D-glucosyl-(1->2)-beta-D-glucoside 2'''-O-beta-D-glucosyltransferase activity
C2247328,NDP-glucose-starch glucosyltransferase activity,glucose,"GBSS, GBSSI, GBSSII, NDP-glucose-starch glucosyltransferase activity, NDP-glucose:1,4-alpha-D-glucan 4-alpha-D-glucosyltransferase activity, NDPglucose-starch glucosyltransferase activity, granule-bound starch synthase I activity, granule-bound starch synthase II activity, granule-bound starch synthase activity, starch granule-bound nucleoside diphosphate glucose-starch glucosyltransferase activity, starch synthase II activity"
C2248667,UTP:glucose-1-phosphate uridylyltransferase regulator activity,glucose,"UDP-glucose diphosphorylase regulator activity, UDP-glucose pyrophosphorylase regulator activity, glucose-1-phosphate uridylyltransferase regulator activity"
C2248763,ADP-specific glucokinase activity,glucose,"ADP-dependent glucokinase activity, ADP:D-glucose 6-phosphotransferase activity"
C2248856,inhibition of transcription by glucose,glucose,
C2250020,activation of transcription by glucose,glucose,
C2250021,stimulation of transcription by glucose,glucose,
C2250061,inhibition of glucose import,glucose,
C2250062,activation of glucose import,glucose,
C2250063,stimulation of glucose import,glucose,
C2253373,glucose 1-dehydrogenase [NAD(P)] activity,glucose,"D-glucose dehydrogenase (NAD(P)), beta-D-glucose:NAD(P)+ 1-oxidoreductase activity, hexose phosphate dehydrogenase activity"
C2262315,hydrogen:glucose symporter activity,glucose,"glucose:proton symporter activity, hydrogen:glucose symporter activity, hydrogen:glucose transporter activity, transepithelial hydrogen/glucose transporter activity, transepithelial hydrogen:glucose symporter activity, transepithelial hydrogen:glucose transporter activity"
C2262316,insulin-responsive hydrogen:glucose symporter activity,glucose,"insulin-responsive glucose:proton symporter activity, insulin-responsive hydrogen:glucose symporter activity, insulin-responsive hydrogen:glucose transporter activity, transepithelial hydrogen/glucose transporter activity"
C2262724,D-glucose:proton symporter activity,glucose,D-glucose:hydrogen symporter activity
C2262725,D-glucose transmembrane transporter activity,glucose,
C2263030,activation of transcription from RNA polymerase II promoter by glucose,glucose,
C2263031,stimulation of transcription from RNA polymerase II promoter by glucose,glucose,
C2263034,inhibition of transcription from RNA polymerase II promoter by glucose,glucose,
C2264787,uridine diphosphate glucose:lipopolysaccharide glucosyltransferase I,glucose,
C2265604,GDP-galactose:glucose-1-phosphate guanylyltransferase activity,glucose,GDP-L-galactose:glucose-1-phosphate guanylyltransferase activity
C2265606,glucose-1-phosphate guanylyltransferase (GDP) activity,glucose,GDP:glucose-1-phosphate guanyltransferase activity
C2265622,"UDP-4-keto-6-deoxy-glucose-3,5-epimerase activity",glucose,
C2276056,Dienia sp. Hamburg BG 602 B 337,BG,Crepidium sp. Hamburg BG 602 B 337
C2276057,Cleisostoma sp. Heidelberg BG 123029,BG,Echioglossum sp. Heidelberg BG 123029
C2276062,Acriopsis sp. Wien BG,BG,
C2276065,Campylocentrum sp. Heidelberg BG 122375,BG,
C2276068,Cephalantheropsis sp. Heidelberg BG 125239,BG,
C2276070,Cyclopogon sp. 1 Hannover BG,BG,Cyclopogon sp. Hannover BG
C2276081,Jumellea sp. Heidelberg BG 122887,BG,
C2276084,Oncidium sp. Heidelberg BG 124450,BG,Miltonioides sp. Heidelberg BG 124450
C2276085,Polystachya sp. Heidelberg BG s.n.,BG,Neobenthamia sp. Heidelberg BG s.n.
C2276086,Oberonia sp. Heidelberg BG 120006,BG,
C2276087,Octomeria sp. Heidelberg BG 125079,BG,
C2276088,Epidendrum sp. Heidelberg BG 101762,BG,Oerstedella sp. Heidelberg BG 101762
C2276093,Ponera sp. Heidelberg BG 121987,BG,
C2276097,Rangaeris sp. Heidelberg BG 121559,BG,
C2276099,Sarcochilus sp. Heidelberg BG 122933,BG,
C2276101,Sauroglossum sp. Hannover BG,BG,
C2276106,Telipogon sp. Heidelberg BG 108219,BG,
C2283894,Termitomyces sp. DKA-2007,DKA,
C2297182,Alchemilla cf. subnivalis Gehrke BG-Af 362,BG,
C2302342,Kirramyces sp. BG-2007a,BG,
C2317125,Family history of impaired glucose tolerance,glucose,Family history of impaired glucose tolerance (situation)
C2342994,EMBRACE (GLUCOSE) TEST STRIP,glucose,EMBRACE (GLUCOSE) TEST STRIP
C2343441,Assure 4 Blood Glucose Test Strips,blood glucose,
C2344042,PRODIGY (GLUCOSE) HIGH CONTROL SOLN,glucose,PRODIGY (GLUCOSE) HIGH CONTROL SOLN
C2344043,PRODIGY (GLUCOSE) LOW CONTROL SOLN,glucose,PRODIGY (GLUCOSE) LOW CONTROL SOLN
C2344051,ACCU-CHEK COMPACT (GLUCOSE) HI/LO CONTROL SOLN,glucose,ACCU-CHEK COMPACT HI/LO CONTROL SOLN
C2344232,calcium chloride / glucose / potassium chloride / sodium chloride Injectable Solution,glucose,
C2344959,glucose 1.7 MG/ML,glucose,
C2344964,calcium chloride 0.00014 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.00014 MEQ/ML / Glucose 1.7 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution
C2344966,calcium chloride 0.00014 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal PD-2/4.25],glucose,
C2344991,glucose 1 MG/ML,glucose,
C2345001,glucose 0.6 MG/ML,glucose,
C2345002,calcium chloride 0.00014 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.00014 MEQ/ML / Glucose 0.6 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution
C2345004,calcium chloride 0.00014 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal PD-2/1.5],glucose,
C2345006,calcium chloride 0.00014 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.00014 MEQ/ML / Glucose 1 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution
C2345007,calcium chloride 0.00014 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal PD-2/2.5],glucose,
C2345009,calcium chloride 0.000996 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.000996 MEQ/ML / Glucose 1.7 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution
C2345013,calcium chloride 0.000996 MEQ/ML / glucose 1.7 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal Low Calcium 4.25],glucose,
C2345046,calcium chloride 0.000996 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.000996 MEQ/ML / Glucose 1 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution
C2345048,calcium chloride 0.000996 MEQ/ML / glucose 1 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal Low Calcium 2.5],glucose,
C2345277,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution,glucose,
C2345282,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 4.25/5],glucose,
C2345297,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution,glucose,
C2345298,alanine 5.7 MG/ML / arginine 3.16 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML Injectable Solution,glucose,
C2345300,alanine 5.7 MG/ML / arginine 3.16 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML [Clinimix 2.75/5],glucose,
C2345301,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 2.75/5],glucose,
C2345302,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,
C2345304,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 100 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/10],glucose,
C2345305,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/10],glucose,
C2345306,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 200 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,
C2345308,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 200 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/20],glucose,
C2345309,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/20],glucose,
C2345310,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,
C2345312,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/25],glucose,
C2345313,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/25],glucose,
C2345314,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,
C2345316,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/5],glucose,
C2345317,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/5],glucose,
C2345331,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 150 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 290 MG/ML Injectable Solution,glucose,
C2345333,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 150 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 290 MG/ML [Clinimix 5/15],glucose,
C2345334,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 5/15],glucose,
C2345336,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 200 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,
C2345338,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 200 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix 5/20],glucose,
C2345339,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 5/20],glucose,
C2345340,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 250 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,
C2345342,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 250 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix 5/25],glucose,
C2345343,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 5/25],glucose,
C2345348,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 2.75/5],glucose,
C2345354,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 2.75/10],glucose,
C2345355,calcium chloride 0.000996 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.000996 MEQ/ML / Glucose 0.6 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution
C2345356,calcium chloride 0.000996 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal Low Calcium 1.5],glucose,
C2345359,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 4.25/25],glucose,
C2345367,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 5/15],glucose,
C2345377,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 5/20],glucose,
C2345379,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 5/25],glucose,
C2345479,"dibasic potassium phosphate 1 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00639 MEQ/ML / potassium chloride 0.0134 MEQ/ML / sodium chloride 0.0308 MEQ/ML / sodium lactate 0.025 MEQ/ML / sodium phosphate, monobasic 0.16 MG/ML Injectable Solution",glucose,"Dibasic K+ phosphate 1 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00639 MEQ/ML / K+ Chloride 0.0134 MEQ/ML / NaCl 0.0308 MEQ/ML / Sodium Lactate 0.025 MEQ/ML / Sodium Phosphate, Monobasic 0.16 MG/ML Injectable Solution, Dibasic Pot phosphate 1 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00639 MEQ/ML / Pot Chloride 0.0134 MEQ/ML / NaCl 0.0308 MEQ/ML / Sodium Lactate 0.025 MEQ/ML / Sodium Phosphate, Monobasic 0.16 MG/ML Injectable Solution, electrolyte-B in 5 % dextrose Injectable Solution"
C2345481,"dibasic potassium phosphate 1 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00639 MEQ/ML / potassium chloride 0.0134 MEQ/ML / sodium chloride 0.0308 MEQ/ML / sodium lactate 0.025 MEQ/ML / sodium phosphate, monobasic 0.16 MG/ML [Ionosol-B]",glucose,
C2345489,"glucose 50 MG/ML / magnesium chloride 0.00361 MEQ/ML / monobasic potassium phosphate 0.15 MG/ML / potassium chloride 0.0189 MEQ/ML / sodium lactate 0.0232 MEQ/ML / sodium phosphate, monobasic 0.25 MG/ML Injectable Solution",glucose,"Glucose 50 MG/ML / Magnesium Chloride 0.00361 MEQ/ML / Monobasic K+ phosphate 0.15 MG/ML / K+ Chloride 0.0189 MEQ/ML / Sodium Lactate 0.0232 MEQ/ML / Sodium Phosphate, Monobasic 0.25 MG/ML Injectable Solution, Glucose 50 MG/ML / Magnesium Chloride 0.00361 MEQ/ML / Monobasic Pot phosphate 0.15 MG/ML / Pot Chloride 0.0189 MEQ/ML / Sodium Lactate 0.0232 MEQ/ML / Sodium Phosphate, Monobasic 0.25 MG/ML Injectable Solution, electrolyte-MB in 5 % dextrose Injectable Solution"
C2345491,"glucose 50 MG/ML / magnesium chloride 0.00361 MEQ/ML / monobasic potassium phosphate 0.15 MG/ML / potassium chloride 0.0189 MEQ/ML / sodium lactate 0.0232 MEQ/ML / sodium phosphate, monobasic 0.25 MG/ML [Ionosol-MB]",glucose,
C2345612,dibasic potassium phosphate / glucose / magnesium chloride / potassium chloride / sodium acetate Injectable Solution,glucose,
C2345613,dibasic potassium phosphate 0.26 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00373 MEQ/ML / potassium chloride 0.00174 MEQ/ML / sodium acetate 0.039 MEQ/ML Injectable Solution,glucose,"Dibasic K+ phosphate 0.26 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00373 MEQ/ML / K+ Chloride 0.00174 MEQ/ML / Sodium Acetate 0.039 MEQ/ML Injectable Solution, Dibasic Pot phosphate 0.26 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00373 MEQ/ML / Pot Chloride 0.00174 MEQ/ML / Sodium Acetate 0.039 MEQ/ML Injectable Solution"
C2345615,dibasic potassium phosphate 0.26 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00373 MEQ/ML / potassium chloride 0.00174 MEQ/ML / sodium acetate 0.039 MEQ/ML [Isolyte P],glucose,
C2345616,dibasic potassium phosphate / glucose / magnesium chloride / potassium chloride / sodium acetate Injectable Solution [Isolyte P],glucose,
C2345755,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,"Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution, Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution"
